ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P15,2022-11-23T11:28:30Z,als_treasurebox,A5,0,11,94101,S,19442,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,1.0
P15,2022-11-23T22:27:43Z,als_robot,A5,0,12,92259,S,13025,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,1.0
P15,2022-11-23T22:29:55Z,als_carrot,A2B3,0,12,69130,U,10375,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,4.0
P15,2022-11-23T22:32:43Z,als_sand,A5,0,12,147760,D,12309,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,1.0
P15,2022-11-23T22:34:04Z,als_water,A3,0,13,60178,U,12952,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,1.0
P15,2022-11-23T22:37:03Z,als_painting,A5,0,13,156304,D,10631,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-23T22:39:50Z,als_penguin2,A3,0,13,98702,D,30353,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,
P15,2022-11-23T22:41:24Z,als_cookie,A2B3,0,14,72927,U,9787,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,4.0
P15,2022-11-23T22:43:46Z,als_snail2,A3,0,14,118991,S,13214,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,
P15,2022-11-23T22:48:01Z,als_tree,A3,0,14,224340,S,25842,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,3,1.0
P15,2022-11-23T22:49:48Z,als_bath,A5,100,15,81174,D,20333,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-23T22:53:52Z,als_blocks2,A5,0,15,219075,D,37382,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,
P15,2022-11-23T22:56:50Z,als_inhibition2,A3,0,15,146289,D,17955,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,
P15,2022-11-24T10:02:56Z,als_balloon,A5,0,16,83607,S,26151,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-24T10:04:47Z,als_treasurebox,A5,0,16,90826,U,19760,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-24T10:06:33Z,als_robot,A5,0,16,80296,S,12355,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-24T10:08:00Z,als_carrot,A1B4,0,17,64696,U,10442,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,5.0
P15,2022-11-24T10:10:38Z,als_sand,A5,0,17,138233,D,24371,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-24T10:12:15Z,als_water,A2B1,0,17,77920,S,11137,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,2.0
P15,2022-11-24T10:42:12Z,als_painting,A5,0,18,130161,S,10821,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-24T10:43:57Z,als_penguin2,A3,0,18,81892,D,18552,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,
P15,2022-11-24T10:45:40Z,als_cookie,A1B4,0,18,80912,U,10283,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,5.0
P15,2022-11-24T10:48:49Z,als_snail2,A3,0,19,138801,D,11963,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,
P15,2022-11-24T10:52:29Z,als_tree,A3,0,19,197693,S,26329,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,4,1.0
P15,2022-11-24T10:55:13Z,als_bath,A5,0,19,138622,S,18451,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-24T10:56:41Z,als_blocks2,A5,100,20,66062,D,19350,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,
P15,2022-11-24T10:59:43Z,als_inhibition2,A3,0,20,147719,D,20352,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,
P15,2022-11-24T11:02:14Z,als_balloon,A5,0,20,125214,D,43259,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-24T11:04:16Z,als_treasurebox,A4B1,0,21,98941,S,23205,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,2.0
P15,2022-11-24T11:05:58Z,als_robot,A5,0,21,81208,U,13217,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-24T23:29:31Z,als_carrot,B5,0,21,99429,S,11430,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,6.0
P15,2022-11-24T23:32:11Z,als_sand,A5,0,22,119988,S,18751,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-24T23:33:50Z,als_water,A2B1,0,22,76712,S,10896,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,2.0
P15,2022-11-24T23:37:30Z,als_painting,A5,0,22,196345,D,10124,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,1.0
P15,2022-11-24T23:39:24Z,als_penguin2,A3,0,23,93444,S,16864,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,
P15,2022-11-24T23:41:10Z,als_cookie,B5,0,23,85005,U,9366,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,6.0
P15,2022-11-24T23:43:41Z,als_snail2,A3,0,23,130290,D,12435,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,
P15,2022-11-26T05:32:03Z,als_tree,A3,0,24,215910,S,26732,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,5,1.0
P15,2022-11-26T05:34:21Z,als_bath,A5,0,24,110535,D,15541,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,1.0
P15,2022-11-26T05:36:22Z,als_blocks2,A5,0,24,95474,S,39126,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,
P15,2022-11-26T05:39:12Z,als_inhibition2,A3,0,25,144220,D,20080,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,
P15,2022-11-26T05:42:07Z,als_balloon,A5,0,25,143270,D,24483,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,1.0
P15,2022-11-26T05:44:12Z,als_treasurebox,A4B1,0,25,102523,S,19424,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,2.0
P15,2022-11-26T05:46:33Z,als_robot,A4B1,0,26,120050,U,12964,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,2.0
P15,2022-11-26T05:48:18Z,als_carrot,B5,0,26,84930,S,9781,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,6.0
P15,2022-11-26T05:50:45Z,als_sand,A5,0,26,127181,S,22296,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,1.0
P15,2022-11-27T09:57:17Z,als_water,A2B1,0,27,95864,S,10941,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,2.0
P15,2022-11-27T09:59:36Z,als_painting,A5,0,27,116312,S,10472,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,1.0
P15,2022-11-27T10:01:10Z,als_penguin2,A3,0,27,74010,S,16442,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,
P15,2022-11-27T10:02:55Z,als_cookie,B4C1,0,28,84869,S,8984,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,7.0
P15,2022-11-27T10:05:22Z,als_snail2,A3,0,28,124381,D,12370,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,
P15,2022-11-27T10:09:47Z,als_tree,A3,0,28,241571,S,26290,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,6,1.0
P15,2022-11-27T10:12:08Z,als_bath,A5,0,29,120895,D,32684,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,1.0
P15,2022-11-27T10:13:43Z,als_blocks2,A5,0,29,73875,U,17003,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,
P15,2022-11-27T10:16:28Z,als_inhibition2,A3,0,29,139831,D,17586,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,
P15,2022-11-27T10:18:13Z,als_balloon,A5,0,30,85668,S,24731,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,1.0
P15,2022-11-27T10:20:15Z,als_treasurebox,A4B1,0,30,100060,S,20660,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,2.0
P15,2022-11-27T10:21:57Z,als_robot,A3B2,0,30,81449,U,13096,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,3.0
P15,2022-11-27T10:23:22Z,als_carrot,B5,0,31,64138,U,9879,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,6.0
P15,2022-11-27T10:26:05Z,als_sand,A5,0,31,140442,D,16809,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,1.0
P15,2022-11-27T10:27:42Z,als_water,A2B1,0,31,74424,S,10583,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,2.0
P15,2022-11-28T10:11:54Z,als_painting,A5,0,32,93094,U,10564,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,1.0
P15,2022-11-28T10:13:37Z,als_penguin2,A3,0,32,79348,S,15556,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,
P15,2022-11-28T10:15:33Z,als_cookie,B4C1,0,32,93680,S,7473,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,7.0
P15,2022-11-28T10:17:46Z,als_snail2,A3,100,33,113641,D,12489,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,
P15,2022-11-28T10:21:33Z,als_tree,A3,0,33,207223,S,26405,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,7,1.0
P15,2022-11-28T10:23:16Z,als_bath,A5,0,33,80235,S,18209,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,1.0
P15,2022-11-28T10:24:47Z,als_blocks2,A4B1,0,34,69111,U,17567,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,
P15,2022-11-28T10:27:37Z,als_inhibition2,A3,0,34,144558,D,17645,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,
P15,2022-11-28T10:29:17Z,als_balloon,A5,0,34,77688,S,23818,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,1.0
P15,2022-11-28T10:30:44Z,als_treasurebox,A4B1,0,35,65809,U,20322,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,2.0
P15,2022-11-28T10:32:26Z,als_robot,A2B3,0,35,79403,U,12613,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,4.0
P15,2022-11-28T10:34:03Z,als_carrot,B4C1,0,35,73522,U,9921,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,7.0
P15,2022-11-28T10:35:42Z,als_sand,A5,0,36,79431,S,14238,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,1.0
P15,2022-11-28T10:37:21Z,als_water,A2B1,0,36,75648,S,10870,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,2.0
P15,2022-11-28T10:39:33Z,als_painting,A4B1,0,36,108714,U,10221,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,2.0
P15,2022-11-28T10:41:16Z,als_penguin2,A3,0,37,79554,S,21351,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,
P15,2022-11-28T22:36:52Z,als_cookie,B4C1,0,37,64127,U,6895,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,7.0
P15,2022-11-28T22:38:52Z,als_snail2,A3,100,37,97897,S,12454,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,
P15,2022-11-28T22:42:33Z,als_tree,A3,0,38,202870,S,27116,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,8,1.0
P15,2022-11-28T22:44:18Z,als_bath,A5,0,38,84695,S,14046,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,1.0
P15,2022-11-28T22:45:51Z,als_blocks2,A3B2,0,38,71117,S,17423,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,
P15,2022-11-28T22:48:32Z,als_inhibition2,A3,0,39,139159,D,17746,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,
P15,2022-11-28T22:50:05Z,als_balloon,A5,0,39,70972,S,24601,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,1.0
P15,2022-11-28T22:51:35Z,als_treasurebox,A3B2,0,39,65536,U,19044,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,3.0
P15,2022-11-28T22:53:18Z,als_robot,A1B4,0,40,81096,U,12615,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,5.0
P15,2022-11-28T22:56:31Z,als_carrot,B3C2,0,40,173454,D,10328,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,8.0
P15,2022-11-28T22:58:06Z,als_sand,A5,0,40,76572,S,11516,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,1.0
P15,2022-11-28T23:00:01Z,als_water,A2B1,0,41,89412,S,10880,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,2.0
P15,2022-11-28T23:02:56Z,als_painting,A3B2,0,41,137392,S,11197,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,3.0
P15,2022-11-28T23:04:45Z,als_penguin2,A3,0,41,84332,S,20219,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,
P15,2022-11-28T23:06:38Z,als_cookie,B3C2,0,42,89169,S,6146,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,8.0
P15,2022-11-28T23:09:18Z,als_snail2,A3,0,42,130265,S,24645,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,
P15,2022-11-29T10:51:59Z,als_tree,A3,0,42,199182,S,25894,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,9,1.0
P15,2022-11-29T10:53:32Z,als_bath,A5,0,43,75806,S,15392,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,1.0
P15,2022-11-29T10:55:12Z,als_blocks2,A3B2,0,43,73582,U,17592,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,
P15,2022-11-29T10:57:57Z,als_inhibition2,A3,0,43,140067,D,17539,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,
P15,2022-11-29T10:59:26Z,als_balloon,A5,0,44,69923,S,23963,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,1.0
P15,2022-11-29T11:01:02Z,als_treasurebox,A2B3,0,44,73580,S,19322,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,4.0
P15,2022-11-29T11:02:49Z,als_robot,B5,0,44,85377,D,12083,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,6.0
P15,2022-11-29T11:04:21Z,als_carrot,B4C1,0,45,73678,U,10378,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,7.0
P15,2022-11-29T22:19:53Z,als_sand,A5,0,45,127773,S,15877,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,1.0
P15,2022-11-29T22:21:49Z,als_water,A2B1,0,45,88572,S,13001,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,2.0
P15,2022-11-30T10:31:10Z,als_painting,A3B2,0,46,153447,D,10837,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,3.0
P15,2022-11-30T10:33:00Z,als_penguin2,A3,0,46,89112,S,16230,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,
P15,2022-11-30T10:34:30Z,als_cookie,B3C2,0,46,67848,U,10133,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,8.0
P15,2022-11-30T10:36:09Z,als_snail2,A3,0,47,80471,S,12759,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,
P15,2022-11-30T10:40:14Z,als_tree,A3,0,47,196737,S,26745,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,10,1.0
P15,2022-11-30T10:41:44Z,als_bath,A5,0,47,69352,U,13979,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,1.0
P15,2022-11-30T10:43:05Z,als_blocks2,A2B3,0,48,62183,U,17503,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,
P15,2022-11-30T10:45:48Z,als_inhibition2,A3,0,48,141588,D,17571,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,
P15,2022-11-30T10:47:31Z,als_balloon,A5,0,48,80377,S,30940,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,1.0
P15,2022-11-30T10:49:34Z,als_treasurebox,A2B3,0,49,104916,S,19776,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,4.0
P15,2022-11-30T10:51:07Z,als_robot,A1B4,0,49,70927,U,12361,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,5.0
P15,2022-11-30T10:52:30Z,als_carrot,B3C2,0,49,65113,U,10395,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,8.0
P15,2022-11-30T22:59:27Z,als_sand,A5,0,50,94451,S,14840,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,1.0
P15,2022-11-30T23:00:41Z,als_water,A2B1,0,50,53102,U,12986,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,2.0
P15,2022-11-30T23:03:37Z,als_painting,A4B1,0,50,155091,D,10453,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,2.0
P15,2022-11-30T23:06:38Z,als_penguin2,A3,0,51,161744,D,49826,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,
P15,2022-11-30T23:08:47Z,als_cookie,B2C3,0,51,107861,S,6779,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,9.0
P15,2022-11-30T23:11:50Z,als_snail2,A3,0,51,158690,D,40600,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,
P15,2022-11-30T23:16:15Z,als_tree,A3,0,52,228071,S,25789,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,11,1.0
P15,2022-11-30T23:18:16Z,als_bath,A4B1,0,52,92636,S,13622,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,2.0
P15,2022-11-30T23:19:58Z,als_blocks2,A1B4,0,52,80516,U,17422,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,
P15,2022-11-30T23:23:00Z,als_inhibition2,A3,0,53,154193,D,24528,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,
P15,2022-11-30T23:24:42Z,als_balloon,A5,0,53,79405,S,23992,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,1.0
P15,2022-11-30T23:27:02Z,als_treasurebox,A2B3,0,53,117732,S,19259,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,4.0
P15,2022-11-30T23:29:03Z,als_robot,B5,0,54,101078,U,12349,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,6.0
P15,2022-11-30T23:30:51Z,als_carrot,B2C3,0,54,87155,U,10887,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,9.0
P15,2022-11-30T23:33:01Z,als_sand,A5,0,54,113499,D,11276,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,1.0
P15,2022-11-30T23:34:25Z,als_water,A1B2,0,55,63387,S,11726,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,3.0
P15,2022-11-30T23:36:46Z,als_painting,A5,0,55,116448,S,11324,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,1.0
P15,2022-11-30T23:38:30Z,als_penguin2,A3,0,55,78818,S,15561,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,
P15,2022-11-30T23:40:01Z,als_cookie,B2C3,0,56,72102,U,7702,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,9.0
P15,2022-12-03T03:03:06Z,als_snail2,A3,100,56,96099,D,12453,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,
P15,2022-12-03T03:06:58Z,als_tree,A3,0,56,211471,S,27625,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,12,1.0
P15,2022-12-03T03:08:31Z,als_bath,A4B1,0,57,74017,S,13626,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,2.0
P15,2022-12-03T03:10:19Z,als_blocks2,B5,0,57,79395,S,18780,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,
P15,2022-12-03T03:13:34Z,als_inhibition2,A3,0,57,173140,D,17869,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,
P15,2022-12-03T03:16:17Z,als_balloon,A5,0,58,76799,S,25537,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,1.0
P15,2022-12-03T03:18:49Z,als_treasurebox,A2B3,0,58,131138,S,20268,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,4.0
P15,2022-12-03T03:20:32Z,als_robot,B4C1,0,58,81215,U,12101,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,7.0
